Date,Open,High,Low,Close,Adj Close,Volume
23-10-2018,73.029999,75.25,72.199997,74.800003,72.824333,2615200
24-10-2018,73.699997,73.889999,68.760002,69.040001,67.216461,5560000
25-10-2018,77.099998,80.120003,75.300003,79.400002,77.302834,8097900
26-10-2018,77.93,80.400002,77.25,78.779999,76.699211,5152500
29-10-2018,80.269997,80.349998,76.910004,78.349998,76.280563,3934600
30-10-2018,78.830002,82.720001,78.699997,82.050003,79.882843,6317200
31-10-2018,83.300003,86.260002,82.620003,85.370003,83.115158,5725300
01-11-2018,86.089996,87.639999,84.830002,86.989998,84.692368,5383700
02-11-2018,86.260002,86.589996,84.190002,85.07,82.823082,3769900
05-11-2018,85.230003,85.449997,83.529999,84.360001,82.131821,2330800
06-11-2018,84.400002,86.010002,84.269997,85.919998,83.65062,1954300
07-11-2018,87.029999,88.199997,82.639999,85.099998,82.852272,6140900
08-11-2018,84.269997,87.129997,84.25,86.68,84.390556,2765300
09-11-2018,85.449997,86.43,85.220001,85.639999,83.725746,2518600
12-11-2018,84.690002,85.190002,82.230003,82.330002,80.489731,2673700
13-11-2018,83.669998,85.050003,83.239998,83.559998,81.692238,3854600
14-11-2018,84.959999,85.050003,82.709999,83.790001,81.917099,2199700
15-11-2018,83.330002,88.540001,83.050003,88.510002,86.531593,4412100
16-11-2018,86.410004,91.169998,85.370003,90.540001,88.516228,4966800
19-11-2018,90.260002,90.389999,87.57,87.919998,85.954781,5011700
20-11-2018,85.400002,86.370003,83.449997,84.68,82.787201,4261500
21-11-2018,85.629997,87.059998,85.260002,86.5,84.566528,2663700
23-11-2018,85.440002,87.980003,85.440002,87.260002,85.30954,1317200
26-11-2018,88.669998,89.559998,87.739998,89.010002,87.020424,2862100
27-11-2018,88.559998,89.5,88.010002,88.889999,86.903099,1699200
28-11-2018,89.400002,91.25,88.010002,91.190002,89.151695,2386600
29-11-2018,90.010002,92.059998,90,91.199997,89.161469,2927900
30-11-2018,91.379997,92.489998,90.449997,92.480003,90.412865,3071300
03-12-2018,95,95.18,92.620003,94.629997,92.514786,3525300
04-12-2018,93.919998,94.440002,91.199997,91.290001,89.249458,2892100
06-12-2018,87.760002,89.050003,85.910004,89.010002,87.020424,4664100
07-12-2018,88.790001,89.839996,86.489998,87.230003,85.280205,2547100
10-12-2018,87,88.239998,86,87.629997,85.671257,2745400
11-12-2018,89.75,91.209999,87.550003,88.129997,86.160088,2820900
12-12-2018,89.879997,90.800003,88.309998,90.540001,88.516228,2398300
13-12-2018,91.309998,91.870003,88.790001,89.129997,87.137741,1783600
14-12-2018,88.050003,90.110001,88.040001,88.82,86.834656,2101800
17-12-2018,88.790001,90.230003,86.620003,87.18,85.231316,2731000
18-12-2018,87.980003,89.760002,87.629997,89.230003,87.235504,3658000
19-12-2018,88.5,89.93,84.690002,85.220001,83.31514,2944900
20-12-2018,84.75,86.209999,81.82,83.480003,81.614029,3674100
21-12-2018,83.860001,84.980003,81.160004,81.510002,79.688057,4763000
24-12-2018,80.970001,82.5,79.220001,79.269997,77.498131,1789200
26-12-2018,79.889999,85.279999,79.669998,85.220001,83.31514,2780600
27-12-2018,83.639999,84.419998,81.07,84.300003,82.415703,2684100
28-12-2018,84.75,85.910004,83.580002,84.339996,82.454803,1711400
31-12-2018,85.25,85.730003,83.910004,85.169998,83.266251,1433400
02-01-2019,83.389999,87.610001,82.559998,86.849998,84.908691,2478400
03-01-2019,85.019997,85.809998,82.870003,83.580002,81.7118,2666200
04-01-2019,85.400002,87.57,84.449997,87.449997,85.495285,3011700
07-01-2019,87.169998,90.059998,87.010002,89.760002,87.753654,2826100
08-01-2019,91.059998,91.489998,87.370003,88.050003,86.081886,3172500
09-01-2019,88.809998,90.559998,88.139999,88.839996,86.854218,2754500
10-01-2019,88.279999,90.839996,88.139999,90.370003,88.350021,2291500
11-01-2019,90.129997,92.040001,89.150002,90.919998,88.887711,2667300
14-01-2019,89.910004,90.809998,89.410004,90.559998,88.535774,1570900
15-01-2019,91.18,92.510002,90.860001,91.209999,89.171242,1971800
16-01-2019,91.5,91.779999,90.449997,90.489998,88.467331,2085100
17-01-2019,91.349998,92.720001,89.760002,92.239998,90.17823,2446100
18-01-2019,93.099998,94.089996,92.260002,93.519997,91.429619,3477400
22-01-2019,92.730003,92.879997,89.510002,90.449997,88.42823,2971500
23-01-2019,91,91.43,87.980003,89.550003,87.548347,4098300
24-01-2019,98.099998,107.650002,96.800003,106.059998,103.689308,19931600
25-01-2019,105.919998,110.839996,104.620003,110.370003,107.902977,8754100
28-01-2019,107.489998,113.440002,107.019997,109.360001,106.915543,7988500
29-01-2019,110,111.529999,109.120003,109.389999,106.944878,3905300
30-01-2019,111.480003,113.169998,110.339996,112.879997,110.356865,5057100
31-01-2019,112.669998,113.230003,111.110001,111.940002,109.437881,3660000
01-02-2019,111.470001,112.650002,110.82,112.019997,109.516083,4524000
04-02-2019,111.650002,112.400002,109.790001,110.199997,107.736778,5315000
05-02-2019,110.040001,111.129997,109.279999,110.980003,108.85495,3437700
06-02-2019,111.660004,115.699997,111.480003,114.269997,112.081947,5066400
07-02-2019,112.940002,114.550003,111.599998,112.730003,110.571442,4973300
08-02-2019,111.400002,114.040001,111.32,113.690002,111.513054,2388100
11-02-2019,114.18,115.629997,113.160004,114.900002,112.69989,2677900
12-02-2019,116.550003,118.949997,115.5,118.199997,115.936691,4731600
13-02-2019,118.699997,118.900002,116.639999,117.389999,115.142212,3758900
14-02-2019,116.739998,118.449997,116.550003,117.519997,115.269714,2666100
15-02-2019,118.510002,119.32,117.260002,119.309998,117.025436,3019600
19-02-2019,119.68,120.5,118.709999,118.959999,116.682144,3153000
20-02-2019,119.190002,120.199997,119.059998,120.110001,117.810127,1848800
21-02-2019,120.120003,120.300003,118.309998,119.260002,116.976402,3614900
22-02-2019,120.5,123.650002,120.290001,122.75,120.399574,4027400
25-02-2019,125,126.290001,123.809998,124.040001,121.664879,4261500
26-02-2019,125,125.010002,121.510002,122.779999,120.429008,3762100
27-02-2019,122.760002,123.580002,120.559998,123.269997,120.909615,3580600
28-02-2019,123.550003,125.839996,123.489998,125.300003,122.900749,3967900
01-03-2019,126.660004,127.699997,125.07,126.639999,124.215088,4202000
04-03-2019,127.029999,127.260002,119.860001,122.809998,120.458427,6249200
05-03-2019,122.379997,124.220001,122.07,122.949997,120.595734,2395200
06-03-2019,123.059998,123.550003,120.940002,121.360001,119.036194,2020600
07-03-2019,120.510002,120.989998,119.360001,119.910004,117.613953,3678000
08-03-2019,117.82,118.970001,116.57,118.629997,116.358467,4712000
11-03-2019,120.5,122.059998,119.760002,121.940002,119.60508,4118100
12-03-2019,122.5,123.25,121.169998,122.389999,120.046463,2761400
13-03-2019,123,124.370003,122.040001,122.93,120.576134,2778400
14-03-2019,123.199997,123.860001,122.050003,122.480003,120.13475,2126900
15-03-2019,123.440002,125.32,123.080002,124.169998,121.792381,5504800
18-03-2019,124.220001,125.910004,124.220001,125.279999,122.881134,3114600
19-03-2019,126.099998,127.290001,125.650002,127.059998,124.627045,2674100
20-03-2019,126.139999,127.809998,125.730003,126.309998,123.891396,2682900
21-03-2019,126.529999,130.570007,126.190002,130.050003,127.559792,3839100
22-03-2019,129.809998,129.960007,126.209999,126.889999,124.460304,3047900
25-03-2019,126.169998,126.25,122.449997,124.129997,121.753151,3914600
26-03-2019,125.650002,127.120003,125.379997,126.629997,124.205276,2544300
27-03-2019,127,127.349998,123.790001,125.139999,122.743805,2101400
28-03-2019,125.910004,128.070007,125.5,126.57,124.146431,2513600
29-03-2019,128.649994,129.220001,125.910004,126.790001,124.362221,4083000
01-04-2019,128.880005,129.970001,128.300003,129.729996,127.245903,3872700
02-04-2019,130,130.270004,128.419998,129.089996,126.618187,2668600
03-04-2019,130.110001,130.649994,127.519997,128.570007,126.108131,3458700
04-04-2019,128.710007,129.830002,126.82,127.82,125.372498,2798500
05-04-2019,128.809998,129.410004,127.949997,129.080002,126.608368,2003900
08-04-2019,129.070007,130.009995,127.349998,129.899994,127.412666,2128400
09-04-2019,129.300003,130.149994,127.660004,128.929993,126.461243,2641300
10-04-2019,129.410004,133.070007,129.039993,131.589996,129.070297,4153700
11-04-2019,131.410004,132.509995,130.630005,132.070007,129.541107,1663400
12-04-2019,133.100006,134.479996,132.5,134.410004,131.836304,3030500
15-04-2019,134.410004,135.380005,133.449997,134.059998,131.493011,2771500
16-04-2019,134.729996,135.75,133.389999,134.979996,132.395386,3051400
17-04-2019,136,137.229996,134.660004,135.820007,133.21933,2539500
18-04-2019,136,136.389999,132.929993,134.949997,132.365967,4030900
22-04-2019,135,135.690002,133.380005,134.440002,131.865753,1984400
23-04-2019,135,137.460007,134.75,137.149994,134.523834,3455200
24-04-2019,137.449997,141.600006,136.809998,139.720001,137.044632,8556400
25-04-2019,126.349998,126.599998,115.25,115.860001,113.641502,24053900
26-04-2019,115.519997,119.300003,110.309998,118.93,116.652718,14285600
29-04-2019,118.550003,118.93,115.839996,117.080002,114.838142,5266300
30-04-2019,117.129997,120.419998,117,120.139999,117.839546,4739400
01-05-2019,121,121.75,116.440002,116.639999,114.406563,4833500
02-05-2019,116.639999,119.589996,116.349998,118.900002,116.623299,3503200
03-05-2019,119.75,119.879997,117.889999,119.019997,116.74099,3255700
06-05-2019,115,118.870003,113.690002,118.809998,116.535011,3316800
07-05-2019,117.900002,119.400002,116.470001,117.809998,115.554169,5390000
08-05-2019,117.809998,119.309998,116.709999,117.690002,115.436455,3223200
09-05-2019,115.980003,117.75,114.599998,116.699997,114.465416,3565400
10-05-2019,116.440002,119.120003,115.129997,116.919998,114.681206,3770400
13-05-2019,113.889999,114.449997,109.779999,110.639999,108.521454,5779000
14-05-2019,112.040001,113.949997,111.559998,113.18,111.012825,3411700
15-05-2019,111.519997,115.650002,111.309998,114.449997,112.626701,3902000
16-05-2019,109.989998,110.5,104.790001,106.129997,104.439232,13656500
17-05-2019,104.660004,106.529999,103.459999,104.760002,103.091064,8374500
20-05-2019,100.989998,101.959999,97.68,101.029999,99.420486,10459300
21-05-2019,103.870003,106.07,102.690002,105.709999,104.02594,6375000
22-05-2019,104,105.779999,103.75,104.690002,103.022186,3236500
23-05-2019,102.889999,103.459999,101.07,102.300003,100.670258,4388100
24-05-2019,103.379997,104.900002,100.970001,101.209999,99.597618,3740300
28-05-2019,101.949997,101.989998,99.559998,101.699997,100.079811,4789600
29-05-2019,101.199997,104,101,103.650002,101.998756,4417700
30-05-2019,104.019997,106.120003,104,105.449997,103.770073,3342200
31-05-2019,103.989998,106.010002,102.239998,102.309998,100.680099,4143300
03-06-2019,103.550003,104.199997,101.510002,102.300003,100.670258,3182600
04-06-2019,103.559998,107.010002,103.040001,106.900002,105.196976,4133200
05-06-2019,108.129997,109.400002,104.209999,105.599998,103.917686,3021400
06-06-2019,105.209999,106.150002,103.839996,106.010002,104.321167,2789300
07-06-2019,106.580002,107.760002,105.440002,107.489998,105.777573,2548700
10-06-2019,109.099998,112.18,109.019997,110.879997,109.113564,3689600
11-06-2019,113.010002,114.010002,111.029999,111.669998,109.890984,3571200
12-06-2019,110.769997,110.900002,107.860001,107.940002,106.220406,2238700
13-06-2019,109,109.690002,107.510002,108.349998,106.623871,2606900
14-06-2019,104.599998,106.330002,103.629997,105.419998,103.740547,3032800
17-06-2019,105.410004,106.059998,104.32,104.529999,102.864723,1910500
18-06-2019,105.889999,112.169998,104.949997,111.779999,109.999229,5151100
19-06-2019,112.110001,112.5,110.510002,111.839996,110.058273,2631900
20-06-2019,114.349998,114.760002,112.800003,114.760002,112.931755,2948900
21-06-2019,114.050003,114.18,112.129997,112.139999,110.3535,4518400
24-06-2019,112.82,114.129997,112.18,112.690002,110.89473,1974600
25-06-2019,112.349998,113.480003,109.68,109.949997,108.19838,2829400
26-06-2019,112.150002,115.489998,112.050003,114.230003,112.410202,3186100
27-06-2019,114.650002,118.339996,114.650002,118.18,116.297272,4137900
28-06-2019,118.309998,118.400002,115.910004,117.919998,116.041405,4524900
01-07-2019,122.300003,123.370003,120.07,121.150002,119.219955,4280500
02-07-2019,120.650002,120.830002,117.32,117.599998,115.726509,3113500
03-07-2019,117.769997,118.290001,114.139999,116.389999,114.535797,2627900
05-07-2019,115.970001,116.32,114.720001,116.110001,114.260246,1747400
08-07-2019,114.949997,116.040001,114.169998,115.93,114.083115,1431600
09-07-2019,114.830002,117.470001,114.419998,117.339996,115.47065,2081400
10-07-2019,118.309998,119.07,116.760002,117.489998,115.618263,2062600
11-07-2019,118.519997,118.599998,116.510002,118.370003,116.484245,1880000
12-07-2019,118.370003,120.589996,118.370003,120.32,118.403183,2183500
15-07-2019,120.690002,121.849998,120.199997,121.660004,119.72184,1407300
16-07-2019,121.059998,121.779999,119.260002,121.230003,119.298683,2050600
17-07-2019,121.260002,122.529999,120.199997,120.910004,118.98378,1727700
18-07-2019,120.660004,123.910004,120.309998,122.860001,120.90271,2916800
19-07-2019,123,124.480003,122.57,122.699997,120.745262,2434200
22-07-2019,122.739998,124.949997,122.699997,124.230003,122.2509,2073100
23-07-2019,124.389999,128.009995,123.910004,127.279999,125.252289,3043700
24-07-2019,127.389999,133,125.860001,132.139999,130.034866,6356300
25-07-2019,125.010002,131.289993,124.25,127.589996,125.557358,7457600
26-07-2019,127.709999,127.870003,120.470001,120.769997,118.846008,5831400
29-07-2019,120.779999,122.160004,119.790001,120.550003,118.629517,2770300
30-07-2019,119.830002,121.040001,118.720001,119.510002,117.606094,2404900
31-07-2019,119.510002,119.779999,112.870003,114.209999,112.390518,5125500
01-08-2019,114.309998,117.639999,111.760002,113.459999,111.652458,5335800
02-08-2019,112.209999,113.980003,109.209999,110.18,108.424721,4450900
05-08-2019,106.980003,108.449997,106.139999,107.010002,105.305229,4108300
06-08-2019,108.5,109.470001,105.199997,105.660004,104.337486,3018300
07-08-2019,104.769997,106.360001,104,104.919998,103.606743,3732100
08-08-2019,106.32,109.910004,105.410004,109.839996,108.465164,3338700
09-08-2019,109,109,104.139999,104.230003,102.925392,4415400
12-08-2019,103.220001,104.970001,102.489998,103.18,101.888527,2638500
13-08-2019,103,107.779999,101.650002,106.43,105.097847,3310800
14-08-2019,103.510002,104.43,102.589996,102.980003,101.69104,3002300
15-08-2019,104.269997,104.529999,102.830002,103.800003,102.500771,2171000
16-08-2019,105.309998,106.449997,104.900002,105.459999,104.139992,2531400
19-08-2019,108.07,109.370003,106.739998,106.910004,105.571846,2322300
20-08-2019,107,107.169998,103.809998,105.099998,103.7845,3417900
21-08-2019,105.970001,106.540001,104.739998,106.089996,104.7621,1552600
22-08-2019,106.32,106.339996,103.330002,104.43,103.122887,1981500
23-08-2019,103.879997,104.839996,100.300003,100.970001,99.706192,4078500
26-08-2019,100.870003,102.400002,98,101.790001,100.51593,3320500
27-08-2019,102.550003,103.050003,99.800003,100.220001,98.965576,2746500
28-08-2019,99.959999,100.910004,98.639999,100.830002,99.567947,2249100
29-08-2019,102.43,105.110001,102.43,103.449997,102.155144,3291700
30-08-2019,104.43,105.190002,103.290001,104.059998,102.757515,1938600
03-09-2019,102.660004,103.18,99.809998,100.400002,99.143318,3216500
04-09-2019,101.949997,103.029999,101.610001,102.290001,101.009666,2003100
05-09-2019,104.239998,107.5,104.239998,105.300003,103.981995,3445800
06-09-2019,105.419998,107.370003,105.209999,105.940002,104.613991,2650000
09-09-2019,106.5,107.150002,104.980003,105.510002,104.189369,1866900
10-09-2019,105.449997,106.949997,104.059998,106.720001,105.384216,2494700
11-09-2019,106.769997,107.400002,104.029999,105.050003,103.735123,3136500
12-09-2019,106.529999,107.790001,104.75,105.029999,103.71537,3841700
13-09-2019,106.019997,106.629997,105.110001,105.239998,103.922737,1591100
16-09-2019,103.900002,104.639999,102.669998,104.389999,103.083389,1375000
17-09-2019,103.830002,104.510002,103.199997,104.279999,102.974762,1868700
18-09-2019,104.459999,105.059998,102.790001,104.919998,103.606743,2013600
19-09-2019,105,106.25,103.269997,103.620003,102.323021,1909200
20-09-2019,98.809998,99.93,95.389999,96.550003,95.341522,11012000
23-09-2019,96.139999,99.32,95.160004,98.050003,96.822739,3821800
24-09-2019,98.980003,99.480003,95.400002,96.120003,94.916893,3443700
25-09-2019,96.120003,97.519997,94.389999,97.190002,95.973503,3488800
26-09-2019,97.730003,98.160004,96.110001,97.239998,96.022873,2419100
27-09-2019,96.949997,98.290001,95.239998,95.949997,94.749016,2504400
30-09-2019,96.269997,96.559998,95.230003,95.900002,94.699654,3965900
01-10-2019,94.300003,94.660004,90.870003,92.040001,90.887962,7621900
02-10-2019,91.629997,93.620003,90.470001,92.449997,91.292831,4694400
03-10-2019,92.769997,92.800003,90.889999,92.489998,91.332336,3722800
04-10-2019,92.489998,94.470001,91.900002,94.239998,93.060425,3217400
07-10-2019,94.010002,94.360001,92.529999,92.629997,91.470573,2441700
08-10-2019,92,92.010002,89.220001,89.269997,88.152626,4034900
09-10-2019,90.699997,91.209999,89.669998,90.480003,89.347496,3188300
10-10-2019,90.610001,94.32,90.5,92.809998,91.648323,2854000
11-10-2019,95.120003,98.150002,94.93,96.220001,95.015648,4844800
14-10-2019,98.309998,98.860001,95.559998,95.93,94.729279,3742800
15-10-2019,96.239998,97.449997,95.889999,96.970001,95.756264,2783600
16-10-2019,96.790001,97.519997,94.089996,94.629997,93.445541,3406100
17-10-2019,95.550003,96.5,94.5,94.910004,93.722038,2065500
18-10-2019,94.940002,95.5,93.089996,94.339996,93.159172,2226600
21-10-2019,95.160004,95.489998,94.360001,95.059998,93.870163,2512000
22-10-2019,95.25,96.830002,95.25,95.980003,94.778648,4291000
23-10-2019,94.75,95.389999,93.309998,93.830002,92.655563,5680800
24-10-2019,92.199997,95.5,91.800003,93.120003,91.954453,6455400
25-10-2019,93.370003,95.089996,92.639999,94.900002,93.712166,3470300
28-10-2019,95.839996,96.849998,94.099998,94.75,93.564049,3110600
29-10-2019,94.75,95.410004,92.279999,92.330002,91.174332,2941000
30-10-2019,92.989998,93,90.699997,91.260002,90.117729,3563100
31-10-2019,92.019997,92.110001,89.830002,90.739998,89.604233,4186000
01-11-2019,91.480003,93.440002,91.010002,92.709999,91.549576,2937600
04-11-2019,95.68,97.800003,95.599998,96.639999,95.430389,5216300
05-11-2019,97,97.839996,95.360001,95.400002,94.20591,3505600
06-11-2019,95.400002,95.959999,93.300003,93.769997,92.596306,2664500
07-11-2019,96.279999,97.370003,95.400002,96.050003,94.847778,3414100
08-11-2019,95.690002,95.970001,94.190002,95.5,94.669342,2469300
11-11-2019,94.959999,95.599998,94.639999,95.230003,94.401688,1697400
12-11-2019,95.519997,96.480003,94.610001,95.169998,94.342209,1703100
13-11-2019,94.339996,94.550003,92.720001,93.290001,92.478561,2163000
14-11-2019,93,93.800003,92.400002,93.150002,92.339775,1453300
15-11-2019,94.160004,94.949997,92.879997,93.660004,92.845352,2347800
18-11-2019,93.290001,93.599998,91.459999,92.379997,91.576477,2816500
19-11-2019,93.050003,93.870003,92.440002,92.800003,91.992828,2854700
20-11-2019,92.760002,92.760002,90.059998,91.010002,90.218391,3575700
21-11-2019,91.5,91.900002,90.339996,90.459999,89.673172,2512400
22-11-2019,91,91.650002,90.480003,90.610001,89.821877,1909000
25-11-2019,91.010002,91.879997,90.129997,91.82,91.021347,3154500
26-11-2019,91.57,91.849998,91.07,91.239998,90.446396,3923000
27-11-2019,91.540001,93.400002,91.540001,93.349998,92.53804,2026700
29-11-2019,92.989998,93.870003,92.279999,92.779999,91.973,1362700
02-12-2019,93,93.279999,89.620003,90.269997,89.484833,4049000
03-12-2019,88.510002,89.019997,87.559998,88.650002,87.878922,4478900
04-12-2019,89.580002,90.860001,89.410004,90.169998,89.385696,2720800
05-12-2019,90.349998,91.330002,89.940002,90.669998,89.881348,2440800
06-12-2019,91.599998,92.910004,91.470001,91.860001,91.061005,2286600
09-12-2019,91.910004,92.379997,91.050003,91.080002,90.287788,2406600
10-12-2019,91.029999,92.370003,90.690002,91.239998,90.446396,3276000
11-12-2019,91.290001,93.949997,91.239998,93.870003,93.05352,3009100
12-12-2019,94,96.949997,93.839996,96.540001,95.700294,3806700
13-12-2019,97.230003,98.440002,95.860001,96.230003,95.392998,3663300
16-12-2019,97.330002,98.220001,96.160004,96.379997,95.541687,3074900
17-12-2019,96.879997,96.889999,95.459999,96,95.164986,2564800
18-12-2019,96.260002,97.540001,95.93,96.93,96.086906,2908700
19-12-2019,97.480003,97.669998,95.779999,96.290001,95.452469,2600000
20-12-2019,97,99.260002,96.18,97.739998,96.889854,6560200
23-12-2019,98.43,99.559998,97.660004,98.900002,98.039772,2982400
24-12-2019,99.290001,99.400002,98.050003,98.489998,97.633331,1236100
26-12-2019,98.980003,99.089996,97.93,98.68,97.821678,1464100
