Date,Open,High,Low,Close,Adj Close,Volume
23-10-2019,254.5,256.140015,251.350006,254.679993,254.679993,5261100
24-10-2019,298.369995,304.929993,289.200012,299.679993,299.679993,29720900
25-10-2019,297.720001,330,296.109985,328.130005,328.130005,30006100
28-10-2019,327.540009,340.839996,322.600006,327.709991,327.709991,18870300
29-10-2019,319.98999,324.299988,314.75,316.220001,316.220001,12684300
30-10-2019,313,318.790009,309.970001,315.01001,315.01001,9641800
31-10-2019,313.100006,319,313,314.920013,314.920013,5067000
01-11-2019,316.320007,316.480011,309.799988,313.309998,313.309998,6383900
04-11-2019,314.799988,321.940002,309.26001,317.470001,317.470001,8787000
05-11-2019,319.619995,323.51001,316.119995,317.220001,317.220001,6943400
06-11-2019,318,326.720001,314.5,326.579987,326.579987,7940900
07-11-2019,329.140015,341.5,328.019989,335.540009,335.540009,14467300
08-11-2019,334.5,337.459991,332.5,337.140015,337.140015,6069200
11-11-2019,343.950012,349.190002,342,345.089996,345.089996,9986700
12-11-2019,346.899994,350.369995,344.040009,349.929993,349.929993,7359400
13-11-2019,355,356.329987,345.179993,346.109985,346.109985,8420100
14-11-2019,346.109985,353.839996,342.910004,349.350006,349.350006,6464900
15-11-2019,350.640015,352.799988,348.359985,352.170013,352.170013,4809000
18-11-2019,352.920013,353.149994,346.100006,349.98999,349.98999,4400400
19-11-2019,351.75,359.98999,347.799988,359.519989,359.519989,7724800
20-11-2019,360,361.200012,349.570007,352.220001,352.220001,6725100
21-11-2019,354.51001,360.839996,354,354.829987,354.829987,6110000
22-11-2019,340.160004,341,330,333.040009,333.040009,16870600
25-11-2019,344.320007,344.570007,334.459991,336.339996,336.339996,12339500
26-11-2019,335.269989,335.5,327.100006,328.920013,328.920013,7947400
27-11-2019,331.119995,333.929993,328.570007,331.290009,331.290009,5555600
29-11-2019,331.109985,331.26001,327.5,329.940002,329.940002,2465600
02-12-2019,329.399994,336.380005,328.690002,334.869995,334.869995,6074500
03-12-2019,332.619995,337.910004,332.190002,336.200012,336.200012,6573700
04-12-2019,337.75,337.859985,332.850006,333.029999,333.029999,5533000
05-12-2019,332.829987,334.420013,327.25,330.369995,330.369995,3724600
06-12-2019,335,338.859985,334.769989,335.890015,335.890015,7612400
09-12-2019,336.589996,344.450012,335.079987,339.529999,339.529999,9023100
10-12-2019,339.959991,350.730011,339.309998,348.839996,348.839996,8828300
11-12-2019,351.880005,357.190002,351.089996,352.700012,352.700012,6897800
12-12-2019,354.920013,362.73999,353.230011,359.679993,359.679993,7763900
13-12-2019,361.049988,365.209991,354.640015,358.390015,358.390015,6570900
16-12-2019,362.549988,383.609985,362.5,381.5,381.5,18174200
17-12-2019,378.98999,385.5,375.899994,378.98999,378.98999,8496800
18-12-2019,380.630005,395.220001,380.579987,393.149994,393.149994,14121000
19-12-2019,397.320007,406.850006,396.5,404.040009,404.040009,18107100
20-12-2019,410.290009,413,400.190002,405.589996,405.589996,14752700
23-12-2019,411.779999,422.01001,410,419.220001,419.220001,13319600
24-12-2019,418.359985,425.470001,412.690002,425.25,425.25,8054700
26-12-2019,427.910004,433.480011,426.350006,430.940002,430.940002,10633900
27-12-2019,435,435.309998,426.109985,430.380005,430.380005,9945700
30-12-2019,428.790009,429,409.26001,414.700012,414.700012,12586400
31-12-2019,405,421.290009,402.079987,418.329987,418.329987,10285700
02-01-2020,424.5,430.700012,421.709991,430.26001,430.26001,9532100
03-01-2020,440.5,454,436.920013,443.01001,443.01001,17778500
06-01-2020,440.470001,451.559998,440,451.540009,451.540009,10133000
07-01-2020,461.399994,471.630005,453.359985,469.059998,469.059998,17882100
08-01-2020,473.700012,498.48999,468.230011,492.140015,492.140015,31144300
09-01-2020,497.100006,498.799988,472.869995,481.339996,481.339996,28440400
10-01-2020,481.790009,484.940002,473.700012,478.149994,478.149994,12959500
13-01-2020,493.5,525.630005,492,524.859985,524.859985,26517600
14-01-2020,544.26001,547.409973,524.900024,537.919983,537.919983,28996200
15-01-2020,529.76001,537.840027,516.789978,518.5,518.5,17368800
16-01-2020,493.75,514.460022,492.170013,513.48999,513.48999,21736700
17-01-2020,507.609985,515.669983,503.160004,510.5,510.5,13629100
21-01-2020,530.25,548.580017,528.409973,547.200012,547.200012,17803500
22-01-2020,571.890015,594.5,559.099976,569.559998,569.559998,31369000
23-01-2020,564.25,582,555.599976,572.200012,572.200012,19651000
24-01-2020,570.630005,573.859985,554.26001,564.820007,564.820007,14353600
27-01-2020,541.98999,564.440002,539.280029,558.02002,558.02002,13608100
28-01-2020,568.48999,576.809998,558.080017,566.900024,566.900024,11788500
29-01-2020,575.690002,589.799988,567.429993,580.98999,580.98999,17801500
30-01-2020,632.419983,650.880005,618,640.809998,640.809998,29005700
31-01-2020,640,653,632.52002,650.570007,650.570007,15719300
03-02-2020,673.690002,786.140015,673.52002,780,780,47065000
